7 72 3 1 39 67 528 10 1504 18 153 11 13558 2|1 72 3 365 11 4352 17
5 687 3 6 670 11 62 70 2|1 58 7
7 1 12 11 10 213 3 6889 53 12 11 10 207 2|1 17 76 19 3263 7
5 72 16 11 36 64 1232 3 5 278 10 1285 26 217 8|7 1 3 93 99 2
2 38 51 55 12 14|5 4 145 51 55 4 2
6 1932 3 5 1 1 18654 9536 81 1 10 77 327 2|7 58 86 219 74 966 18 6 272 7
3 1 64 2|2 2373 14 2373 14 15 1 2059 36 330 7 1 140 47 9 203 40 7 21 109 4 445 7
4 72 3 60 3 5 317 5 107 16 70 243 2 1 67 18654 9536 678 12 61 3 1 516 67 10 1598 18 12401 15 17|2 128 257 7
1 60 3 5 423 2 114 123 207 11963 74 1929 9 74 8639 443 152 457 3 86 299 116 9 6 1 2 1 3 15 1122 130 1 4200 2|5 190 14 1 6 3437 54 7
4 266 14 24 299 61 2|1 37 120 85 24 54 61 3 24 85 12 23302 478 14
5 59 33 3 93 20 2|3 36 64 3 1 516 37 18654 9536 80 9 218 26 38 477 3 53 12 41 20 3 15 26 22 67 20 3 5 101 477 3 5 101 2029 61 2
1 137 3 572 12 25 6 1681 3 254 2|1 21 43 4 210 7 24 42 91 9 10 831 2
5 137 3 38 2735 7 21 22 16 7 10 1 201 7|6 137 3 1 21 5 1624 5829 7 23 7733 405 2 22 16 6 258 18 322 1 55 9 90 9 10 1007 7 1 2735 3 101 4 55 9 541 7 3269 1 3 1 78 5464 54 14 3269
6 36 64 3 266 3 266 3 38 53 1 27 304 2258 3 1 59 97 76 10 1 15 55 7036 20 177 6 3035 486 2|4 5 609 2
6 254 3 60 51 43 10 3613 1866 3 1104 62 26 901 2 51 4553 5347 252 2 1 195 67 6 64 676 3 15 1 15 1 18 139 2|3 72 3 60 35 778 47 2
2 6942 122 147 5800 18 2184 14|7 72 27 288 14 5205 14 14 14
7 86 7|6 137 3 1 2054 16 5205 799 9 90 82 1372 1723 3 307 3 56 276 12 3 307 3 19 6 1372 18 5205 3 307 1 1318 43 1 3 1 35 734 18 82 249 2
7 72 27 288 3 5 39 379 2|5 72 35 1 3 31 1 1
7 72 2 21 11 1 55 7|5 64 2 58 3 5 39 160 17
6 5 759 9 12112 2|7 183 375 135 6 11740 3 38 47 41 26 322 19 45 2000 3 15 23 323 6 1400 33 6 617 3 64 560 3 15 135 3068 1 2
3 58 3 79 43 4 196 1235 12 7|1 158 12 11 1562 17 190 3 58 73 41 28 1083 7
7 72 1 3 5 1 81 18 12 16 115 2 1 64 2 1 64 2 58 3 44 5 221 4 10 555 7|1 137 2
6 5 31 1 46 2 38 3 288 3 2270 488 9 29 4861 12 1 60 2|7 35 3 35 3 35 3 35 14
7 60 3 6 4401 299 61 9 4 15 5 2808 51 799 26 2|1 477 3 1 96 4618 2294 328 12 41 6 120 156 235 19 28 1084 2
1 72 137 3 79 37 7|4 254 3 20435 3 1 18654 9536 50 27 8295 2
6 72 59 33 3 51 44 29 19 6 270 263 2|3 137 3 4 14413 96 47 199 138 2
5 35 3 57 11 37 254 7 15 5 34 883 12 9 4 2 5 39 18654 9536 206 74 64 56 2 550 11 247 1 2|2 509 14
6 38 16 239 12729 1 46 5 203 45 2 57 11 10 273 18 365 15 5 219 26 244 6255 68 73 757 26 8622 5108 43 2|7 110 79 4 203 45 7
2 38 27 959 14|5 41 6 3257 18 1 4245 2
5 365 22 6 661 70 14 72 288 2 44 355 3 7113 1380 2|3 190 3 79 12729 1 24 332 6 270 10620 3 38 24 44 332 6 270 2914 7
6 254 3 1520 3 223 2|7 223 2
3 1 170 445 68 494 2863 40 28 382 7 14|6 1 14 15 1 35 14 3269 1 67 80 20 9 29 6 1 2 1 1 74 2499 15 74 24288 3 15 1 67 6 7678 3 1 3717 211 12141 2
5 521 3 1 18654 9536 29 254 2|2 35 14 35 1 37 14 1 37 18654 9536 29 254 14 12 10118 14 35 2698 1430 14 35 12548 14
3 137 14 279 2|5 60 3 1 4 31 7
3 15 5829 2 5 101 66 187 4 38 51 219 20 609 37 9 93 14|5 72 94 14
1 35 3 5 1198 15 503 6 338 2 38 3 12 1753 170 419 14|2 4 30 9 54 9 909 14
3 147 1 7 14|6 2364 14 254 3 78 5464 54 3 180 9 4 412 2
4 72 3 5 31 1 81 57 1213 6 208 1 2|3 38 23 11 6 270 2
4 137 1 241 2 38 164 3 159 3 180 9 20 3 180 9 20 2 93 20 68 28 169 2|7 12 41 266 2
1 942 1 37 358 3 19 6 2692 1 307 3 35 2 11348 3 472 4815 8916 323 1 3 7103 3 20403 3 27 1 10 1 2|6 58 3 5 898 1 2059 91 9 54 40 525 2270 108 6942 2
7 5 46 3 38 1 3 26 98 4 42 18654 9536 2059 46 914 108 37 4 85 12 14|7 5 46 3 5 46 2 15 72 3 15 26 98 6638 891 1 26 98 12 69 199 62 564 25 100 1412 834 14
3 173 7|7 2270 14 12 11 1 14
6 127 2|7 72 3 5 8144 114 2
6 58 3 4 67 83 74 54 7|1 137 2
1 307 3 154 24 31 307 3 43 126 18 1 856 2984 5103 19 47 7|4 35 2 35 2
5 258 18 7 53 4 67 791 26 9 238 681 18 26 101 66 264 2|3 60 3 5 39 1350 58 293 193 9 277 174 315 3 128 41 1969 9 2079 61 14
2 1 160 521 2|4 72 3 1 254 2
6 1250 6 3432 10805 3 1052 6 14778 10805 2|7 1542 14 244 11656 2
2 190 2 58 1520 3 5 41 445 16 183 24 151 369 17219 63 117 558 2|4 254 14
1 509 2|7 190 2
6 137 3 1429 3 5 145 1 3 1 3 1 67 12 25 99 1664 61 337 2 1 22 16 21 4 80 7 44 4 29 3668 7|4 137 2
7 60 36 64 3 70 156 264 7|5 1 21 7 5 1 237 26 14 31 4 46 21 4 85 7 27 3012 22 61 47 445 193 130 14 4 219 27 3012 81 14 14
1 72 27 288 3 23 67 143 28 201 3 1 241 14 77 324 1112 2|7 9393 3513 14
1 60 3 137 14|2 110 50 130 238 14 1168 63 14
3 4489 3 5 39 18654 9536 54 50 114 1552 2 80 114 7|5 4489 3 35 240 2 35 1552 3 1 110 2
6 18 198 14|2 20435 3 44 24 75 4 728 12 7
5 72 544 2|3 5 149 33 458 14
4 72 5205 3 59 33 14 4 67 85 21 4 107 9 31 2|1 16 11 12 7 4 42 37 645 7 5 145 3 12 125 66 96 727 2
7 79 7 14|1 60 4 195 2653 2432 9 714
7 5 46 5 1 2 58 17 2|2 73 1 70 199 670 18 1 7
7 65 3 65 9393 22 2702 2 12 11 418 2 38 21 24 170 80 9 218 68 22 5205 11 208 3012 2|1 72 874 14 254 3 20435 3 74 201 22 3358 2 15 57 11 170 300 2 15 922 2 15 307 3 1 11 33 6 1 1426 15 6 4025 1426 2 44 4 237 12 7 57 1891 25 380 8488 14
1 57 143 3 1 1 5 143 3 1 139 1 15 57 143 3 1 1|5 1 3 159 10 250 3 85 4 95 3 4 139 74 7
2 864 472 244 3 472 244 9 6 450 2|5 72 13496 521 3 5 178 3 5 178 4 109 1092 2
4 131 4 3 131 4 3 131 4 3 1 2|6 28 633 3 72 127 37 6 70 40 6 16028 2
4 137 7|6 20435 3 89 5 50 335 69 4 29 27 1630 18 698 7
2 47 11 120 70 2|7 9393 2
1 26 22 362 14|6 72 85 1 85 1 4 203 25 147 315 760 7
7 35 3 35 1081 3 67 4046 1080 2 164 201 4046 3 199 201 1080 2|6 4 42 37 735 3 64 7
1 6942 7|5 190 14 85 4 161 6 6853 7
1 190 312 14 5 31 1 252 73 132 4 80 12 14 254 7 14 5 149 37 18654 9536 9 30 2863 40 4 19 6 2843 14|3 190 3 1 19 1900 478 26 41 124 175 67 10 788 2
5 240 2 5 34 75 4 208 443 11 169 2|2 4 42 37 18654 9536 29 45 208 443 11 1366 7 7
6 137 14 4 527 1 14|2 31 1 4 1 7
2 21 7 86 346 16 7|5 153 86 4604 1652 111 194 96 9 689 2
7 24877 121 101 29 20 15 1741 2|3 86 11 1741 7
5 7138 7 14|6 7138 7
2 4 660 394 168 7|3 35 3 111 247 16 525 2
4 72 27 288 14 24 30 9 678 74 10 3022 7 14|2 190 14 21 85 4 1344 9 31 68 6 1523 7
7 21 7|6 20435 3 60 5 3 5 2950 107 10 123 4137 40 2164 3 15 5 569 18 219 74 75 79 4 147 1 29 337 3 1 2 15 1 18654 9536 75 12 9 3 70 169 3 4 170 3 170 69 2
4 12 11 37 10 244 574 14|3 35 244 574 14
7 23 122 6 309 1955 1 383 47 14|3 1 139 9 265 653 3 38 5 67 15426 74 19 2 1 1327 2 190 307 3 101 4 147 489 55 9 54 25 10 310 7
2 72 3 521 14 5 12729 1 2 5 41 67 587 174 570 16 193 43 442 62 6 2342 14|5 43 4 170 16 740 7
6 36 23606 2 1 29 97 1 10 123 439 2 796 4 13920 9536 59 40 20 7|7 4 145 55 409 7
5 1 27 288 14 56 3 5 225 53 4 111 80 9 381 40 20 150 3 38 16 101 29 257 2 24 42 104 77 14 24 1088 12 3 9 2863 14|2 60 3 53 24 1088 12 7 72 27 89 22 2270 18654 9536 29 163 7
1 1 4 37 218 20 7 14 1 100 2195 654 19 6 1 1233 3 254 7 1 1244 14 79 31 4 80 9 59 451 7|2 158 14 1 27 1298 2 5 145 3 24 2724 63 337 14 1 433 1 7 60 1 465 9 20 2
2 190 3 4 570 14|6 190 2
3 21 7 79 37 7 1 3 86 44 4 37 50 7|4 72 14 1 544 3 4 170 13920 9536 46 86 12 22 7
4 137 3 64 3 23 543 4235 20 64 116 16 4710 9562 2|2 72 3 101 4 83 12 54 372 7 14 1 266 14
3 1132 156 7 21 1132 156 7 5 1 46 2|1 68 68 2863 7 16 5 1 107 2863 19 606 7
7 56 3 5 46 193 66 96 3528 1678 3 38 4 42 55 27 4939 273 19 6 272 17 662 25 183 4576 1 3 86 5 31 1 180 9 1023 3 2929 57 11 36 3179 56 16 57 423 6 2125 15 12 2068 61 57 216 1 30 10 300 367 2 17 1 3 5 39 67 18654 9536 221 4 26 279 3 15 5 80 10 760 467 2|4 254 2
1 5 1 80 9 31 16 2|3 35 14 4 1 80 9 3201 12 3 4 1 80 9 54 9 680 14
4 5 31 1 46 17 183 12 11 158 57 122 78 262 1 1879 87 683 6524 4830 17|6 108 17 183 57 122 341 1 28 6759 158 4 42 262 10 624 14057 1730 2122 14
7 58 89 31 4 820 4 425 88 9 20 7 19 6 217 108 19 6 621 7|4 19 6 621 2 103 1 234 177 27 485 168 946 2 23 171 88 33 27 1465 3 15 110 5 171 10 1 33 12 16 143 3 1 54 61 1 58 4 67 182 318 19 47 14 36 64 7
5 254 2|1 1 91 19 2 159 14 1 91 19 14 1 91 19 14 14 6 1 1281 14 5 3 5 1 75 148 38 6 338 1281 14 14
1 118 653 67 3 118 653 67 1052 142 3 127 7 36 64 7 27 192 22 100 9550 14 5 151 54 290 383 1 1902 14|6 5205 3 1 37 16 244 10 574 14 58 1 96 5237 248 478 3 1 196 30 10 192 3 1 54 33 5847
5 15 5 487 78 17 147 124 3655 2|1 24 43 449 886 18 10 1 2 288 5 246 58 577 3 5 139 282 19 6 463 14
1 35 2|7 31 4 80 9 728 200 361 33 27 123 2514 4005 7
7 254 3 286 70 18 4 570 22 11523 1 7 190 3 2270 7|1 1 27 835 7 27 281 1 807 835 7 92 22 12 7 92 22 12 7
5 9 6 235 3 9 6 8333 22324 14|4 11617 17 5 39 266 2
1 28 21 7|3 27 10161 356 7197 14 6 640 969 422 43 510 55 365 14 26 156 22 10 704 365 14
4 60 110 2270 3 21 6 787 109 4 210 40 100 2456 835 7 14|3 12 297 4604 523 27 835 14 12 4604 444 5205 4604 444 835 14 16 4604 444 79 5 824 58 261 1 3 158 23 41 91 9 2879 2
6 1 3 164 2564 146 337 14|2 137 3 16 11 10 244 755 2
4 72 3 131 288 2 7108 71 137 3 38 23 85 30 9 30 10 1598 18 10817 15 23|4 544 3 58 7108 3 56 43 4 18654 9536 206 28 566 15 83 48 46 16 82 586 22
3 137 3 55 10 16544 9 10 5648 3 1 587 653 2 254 36 64 3 58 56 4 54 2|4 35 3 5 1 80 9 93 4 2
6 229 260 2|4 72 1 159 14 73 31 24 4618 1344 86 506 6 550 7
7 5205 2|1 173 3 1947 2 77 1831 2 77 1831 2 58 3 307 3 24 42 67 366 25 17 7
4 137 35 3 5 145 12 41 62 10 8761 1703 3 58 12 41 1 3 12 41 55 10 1930 2|6 10 1930 7
1 1 296 16 392 61 18 4 14|4 72 288 14
3 4 31 1 46 14|4 36 64 3 73 68 5 54 130 47 15 5 69 495 177 6942 11 1960 15 5 69 75 16 156 16 5 81 16 5 46 22 942 6 156 16 5 81 16 5 46 14
7 205 2|6 1542 3 16 11 10 275 18 558 2
5 35 2 35 2 5 1 81 58 2|7 254 2 1 67 55 148 269 3 4 67 30 9 50 360 9 12 2
5 60 3 4 12729 1 67 37 75 5829 573 3 57 11 70 18 28 325 394 2|2 137 14 38 3 23 12729 1 37 510 75 3321 3 5 145 16 11 82 256 2
2 4891 3 305 4 42 62 5205 11 53 4 75 126 918 200|4 21 7 14
4 65 14 131 4 2|7 58 3 101 4 55 126 6236 7
3 137 3 28 8368 22 10 2914 2248 1071 2|4 102 3 1 5 46 27 1 91 300 60 3 38 5 102 200 15 5 67 75 58 293 153 1 5649 58 293 184 16859 113 6 98 1 2954 2
1 137 2|7 58 407 3 1 1122 1 2
6 190 14 44 24 565 63 92 24 235 142 7|7 5 1 46 3 1 196 300 585 61 87 26 621 2
3 1 14 14 14 1 21 7 56 16 5 81 68 12 3 5 5714 161 277 276 22376 15 4 181 30 981 14|1 4 151 66 274 6 102 33 74 367 2 5 31 1 80 5829 9 526 20 14 5 31 1 46 21 9 31 2
2 27 2619 170 216 30 77 1439 14|5 240 25 2211 61 6 6419 94 2
4 137 3 12 41 5684 443 19 1701 2 12 41 168 6 1 11193 1 15 14988 15 5 78 105 775 14 15 24 2797 63 3435 14 25 1538 455 14|6 286 491 57 107 10 551 1 15 10 619 10484 33 6 5203 2
6 20435 3 60 5 107 10 4196 778 89 5 979 19 6356 2|5 6356 7
1 137 3 5 170 31 2 137 3 38 21 149 5 18654 9536 31 3 5 145 1 380 1848 16 12 41 18654 9536 29 10 1 156 3 1 35 12151 2|4 5205 3 16 207 67 1292 6 1412 387 333 9 28 394 3 705 9 218 1603 68 4 3 318 245 1 3506 1 3 5 145 4 1 31 16 53 1 67 19 12 25 147 699 2
6 137 3 5 372 30 27 1265 15 412 33 17 5 50 27 5027 2|5 3618 2
7 72 509 14|1 1 26 123 322 7
4 137 5 46 3 15 5 527 4 178 12 101 29 3528 2 38 1 37 14|1 254 2 58 60 1 20435 3 1 30 74 163 113 1809 2
7 58 4 2241 9 20 154 7|2 60 3 24 17 1 2034 1 17 75 5 118 29 10 2811 2
4 254 127 93 20 16 26 22 67 70 18 28 2787 16 4 31 16 5 1 50 2|7 55 21 7
6 72 1 77 3 5 317 1 30 10 1167 533 27 322 15 28 1 2|5 79 101 117 322 29 10 1 7
1 251 3 251 2 1747 4 565 22 18654 9536 495 116 6 10009 40 4 14 56 3 5 609 5 14089 1 95 10 385 3 38 53 4 565 6942 23 11 18654 9536 29 3972 713 2787 19 28 2133 6 336 98 14|4 72 3 4 43 6 11291 18 147 17674 14
7 72 14 254 14 13963 14|5 58 3 307 17 21 31 4 81 12 22 68 20 7
5 917 3 83 11 31 26 2|7 917 2
6 35 3 1 1816 14|7 12 1 170 559 55 209 9 29 1816 2
3 22 477 3 22 6942 200 7|2 35 3 20435 3 23 499 114 207 62 6 616 232 2
7 190 14|6 251 14 4 30 9 165 20 565 10 747 2929 5 39 825 1081 11
5 16 11 20 2|3 5 39 48 2
4 5 145 79 3 18 36 153 101 4 80 9 54 61 40 6638 7 14|2 102 3 4 15 5 299 9 549 624 5425 17
2 4 44 4534 2 19 6 3669 2|6 1961 3 521 1 37 28 734 3 1 26 22 86 4 43 3 15 5 139 4 3 15 5 80 99 9 29 394 3 15 53 5 182 598 45 5 1 75 16 1511 2
3 909 392 14|5 254 3 2929 16 11 37 18654 9536 50 5122 2
7 229 515 2|2 5 78 12 14 14
3 909 392 14 14|5 190 3 1 21 7 5 41 257 2
5 254 3 4 129 6 1641 1 19 6 272 2|2 5 39 1035 45 14 14
5 307 3 137 3 5 67 78 27 1 4111 97 87 6 1174 2 291 28 2250 18|7 12 11 6 9575 1 2
2 21 68 28 1752 7 14|5 1 196 417 2 254 3 56 222 1 10 930 493 2 58 3 89 4 54 19 3 665 1114 2
6 59 33 3 345 16 1 507 611 213 2|2 137 14
6 72 3 16 22 58 2761 2|1 21 7
1 60 3 76 132 76 1 55 9 348 5963 15 1517 48 3 3321 15 5 1 91 9 29 45 2 36 64 7 5 145 3 1 91 9 59 113 164 9 95 1 3 15 110 1 78 10 336 856 387 1982 2 58 1 160 3 35 493 2|3 1 14
6 38 79 1 4 67 93 74 6 484 2|4 5 85 38 57 1 81 431 101 29 713 209 9 8871 11973 6 2391 322 40 4264 1 2
3 5 527 12 41 68 74 10 123 2|2 53 4 101 204 445 68 5205 25 70 250 4 101 1055 16 47 43 241 570 1380 14 5 145 3 102 14 102 3 11523 14 5 145 3 23 11 229 3 23 11 1454 2
2 190 2|1 58 5 1015 271 97 87 803 1 15 2457 12 1 10 763 2 4489 3 1 5109 18164 19 6 1067 2
6 254 3 5 44 873 26 14 254 9393 3 5829 859 36 4 44 180 68 22 6 807 2|2 241 14 60 5829 3 6 496 79 5 1 83 4 702 6 1 22 158 1 10 727 1450 2 47 14 16 1 68 6 807 2
4 72 35 3 35 3 1 29 47 104 2|6 254 58 3 1 67 59 63 40 114 258 18 2027 53 1 91 60 4 44 90 142 2
5 1 37 4248 3 58|6 58 14 5205 1 170 14350 82 1156 40 1 3 38 4 1 218 48 3929 31 4 7 288 14
1 72 3 805 12401 4121 14|4 307 3 102 5205 3 26 170 22 1 405 2
7 60 5 145 3 1 772 9 369 40 2 4 1 157 30 1 45 2|1 60 3 24 1 30 1537 45 357 1 3 525 58
3 1 3 5 81 47 11 96 100 20466 2|5 2270 3 24 101 66 448 4 3 24 67 178 4 101 1 29 767 2
4 509 14|1 190 14 58 21 11 6 244 605 4 107 99 1953 36 6 115 130 45 25 7
2 266 2 54 14 54 14 54 14|4 509 14
5 1 37 91 9 206 4 2|7 21 7
3 72 27 288 3 16 11 241 14 5 39 922 14 14 35 3 35 3 5 39 17 1 3 1591 3 1 3 5 139 26 156 14 102 61 655 3 2270 1 11 78 6 336 3607 14 14|7 58 362 2
2 509 3 6942 2 47 4 43 2|5 509 3 72 509 2
5 266 14|2 190 14 92 1 1 19 176 1909 7 1 7
4 251 521 3 44 4 182 566 4003 3 5 39 18654 9536 54 180 9 874 25 10 305 2 5205 71 544 3 31 4 30 126 1357 25 126 1 7|4 12181 3 83 11 67 223 578 18 6745 39 6 322 16 11 210 4 539 121 15 4
5 1 5 1 6 169 279 85 1 50 10 336 275 269 247 2|6 254 3 98 9 291 63 6 404 18 6 5118 2 72 3 509 2270 14
3 10 1 7 21 3 176 193 43 55 537 1555 2|6 137 3 37 6 70 5 107 27 736 33 2
6 21 7 21 7|4 60 3 12 41 67 128 5963 143 68 1 3 38 4 107 9 29 47 2
3 35 3 35 3 35 3 31 1 95 1 5 46 16 1 5 66 143 16 1|6 5 39 160 2
7 921 2|1 5 317 14
6 190 14|3 45 2 56 5 120 1088 4 3068 1 2
2 137 3 24 107 10 241 98 3 131 4 14|5 446 14
4 254 2 254 3 24 34 29 45 14 6475 4 14 85 4 75 73 23 41 6961 89 23 1373 61 18 47 7 251 521 3 53 5 39 1 6 1007 104 132 4 67 1173 64 19 47 15 90 10 551 12952 158 5 39 587 4 3 26 1420 241 2|7 137 17 5 39 300 136 5 39 196 18654 9536 460 48 2
5 72 3 16 11 37 358 2 4 107 100 10908 33 20 3 5 145 3 12 11 902 231 412 15 24 42 196 325 394 2 216 1 16 790 25 128 7|1 137 17
1 1542 3 1542 3 1542 2 21 461 4 81 24 42 18654 9536 502 63 7|4 60 3 30 4 96 1708 40 342 92 4 30 1 1050 63 7
3 266 14 31 4 80 128 9 310 7|1 136 3 21 31 4 78 7
3 1 2980 7|7 57 78 10 324 19 1 2
2 36 64 14 14 36 64 2 5 78 17254 2 17254 261 2 5 1 344 2 1 1 495 2|5 24 109 147 726 87 6 232 2 686 15 284 2 24 1 81 24 118 119 12 2
6 1638 2 19 10 250 3 5 39 18654 9536 2826 10 9468 2 89 5 31 3 495 937 9 6|7 5 81 5 195 10 310 2
4 313 7|3 79 1 5 90 4 61 7
7 2059 2|6 72 27 288 14 72 27 288 14 72 27 288 14 14 58 1 145 58 19 10 343 606 1 91 9 30 248 534 1857 2498 67 1 200 596 20 7 14 72 14 72 14 15 1 18654 9536 29 70 18 176 5974 6022 92 51 67 59 1246 61 14
4 60 3 1 5 41 445 18 961 6 5129 130 45 2|3 79 101 4 80 9 31 16 7
5 202 43 45 2|3 24 119 458 2 1293 1954 2
5 137 67 114 77 152 3469 207 33 207 772 1286 2|2 5 44 37 93 4 73 306 16 461 20 14
7 1 888 9 75 10 275 18 1 18 6660 1 15 10371 2 25 1778 10 6660 1645 9820 130 10 2514 17 2|1 1 170 413 24 234 2 1 58 300 2 5 139 4 2
5 75 307 3 1 942 21 5 267 9 180 9 4 68 2 1 81 5 46 86 6 184 322 22 2|3 86 7
2 21 7 5 31 1|6 241 3 5 39 843 424 2100 150 2
5 544 2|1 35 2
5 16 11 21 51 34 206 99 2 134 1279 71 9393 15 5829 11 959 2 9393 15 5205 43 1018 19 6 1285 2|1 45 4 54 3 4 44 353 20 97 1769 4 55 2
4 72 17 72 3 5 39 160 14 5 39 37 17 5 41 1 41 67 1499 9 2887 2|7 87 17 9274 7 7
6 136 14 20435 3 92 43 4 87 7|7 4227 2
6 564 4 66 96 335 3 72 27 288 14 5 13920 9536 1709 697 40 5205|7 7108 21 11 257 7
7 73 216 12 456 7|3 1 3 4 50 2582 87 10 576 177 100 3441 2626 2
7 509 14|3 58 3 43 4 321 9 54 7
1 196 210 6 20463 156 7|5 5 107 2863 295 2 5 111 30 9 467 16 550 150 2
5 35 115 14 53 148 1 78 5464 83 20 811 14 27 256 859 1 10 23172 14|1 190 3 62 564 4 30 10 256 14 1 182 296 16670 15 1 153 63 14 15 1 1202 76 1 2
2 16 22 1 37 358 14|4 21 7
5 1 3 1 37 97 289 3 38 1 29 45 126 250 2 58 307 3 59 33 19 2 30 10 1284 2 2029 108 5692 7|7 5 307 3 1 170 30 10 17222 2 4 7
4 44 398 127 54 19 7|7 986 2
2 1 20 1 14|4 35 14 51 43 365 14
7 4 12729 1 505 357 28 1412 493 122 1 2492 2|3 1 73 68 26 71 236 813 1276 3 64 7 38 1 114 676 235 33 211 214 3 254 3 21 11 6 1 68 153 9392 121 16 7
6 35 3 37 6 360 6150 2|5 158 16 101 29 442 7
6 140 14 4 30 13668 9 74 55 10 785 478 15 1 96 140 38 727 9 4 2 15 1 329 4 67 1637 74 539 10 631 3 1 3911 3598 3 3022 3 15 57 1 157 8429 4 25 12 2|2 1 21 7 1 64 2
1 15 897 153 445 1 3613 122 2461 9393 9 237 16 24 43 2393 74 2893 2 286 24 43 37 14|2 60 3 1 196 333 68 12 3 1 24 7
3 1 2|2 60 17 18 198 5 178 18 4 14 38 17 38 17
5 137 5 46 3 38 5 41 170 2695 15 110 5 990 9 174 570 2|2 86 7 147 16670 15 2270 7 14
1 509 4647 14|7 4 42 37 5829 2
5 5 1 237 57 5314 28 2615 14|4 36 64 3 254 3 4576 17964 9 2146 3 15 57 346 35 3 157 548 1 196 19 139 40 48 3 15 110 23 2203 63 1 4647 2
1 15 922 14|4 3311 2
6 35 16 11 37 358 2 53 4 42 37 961 932 3 4 42 67 1064 196 2 15 1064 196 22 77 2 409 26 2|7 7108 7
3 190 2|6 1 3 1 9079 7 22 57 581 61 7
2 4 527 2|1 15 25 6 1108 3 12 359 147 153 9 502 63 26 3282 14 14
5 85 12 370 177 2691 7|2 3618 59 33 3 5 139 26 834 14 59 33 3 1 29 266 2
7 4 30 20 14|5 1 3 67 4 2
4 72 27 288 9393 3 86 22 16 7|2 1 69 87 624 532 14
1 79 7|3 12 11 37 64 21 3321 373 4 9 31 14 57 22 3717 141 1 14 14 204 16419 20 14 102 3 56 4 570 143 5 120 107 9 182 27 858 474 76 166 76 5205 41 306 3 64 7 60 23 67 187 20 16 23 11 37 2130 306 2
1 35 17715 2|4 40 477 3 1272 17715 2
6 190 14|2 72 27 288 3 44 4 237 24 43 3478 113 36 26 7 5 44 4256 1163 277 2
1 240 2|4 5205 7 102 3 627 26 3282 558 16 3321 373 3 67 129 12 9 74 2 59 33 3 6 1660 594 45 22 16 4 139 74 2 58 67 873 627 57 373 1506 2 67 31 12 2 5 145 3 4 42 18654 9536 30 9 260 2 4 34 67 18654 9536 526 238 53 4 31 1 2 72 59 33 467 12 14 12 11 1341 20 442 14
4 72 17 287 116 3 287 116 2 72 3 521 3 4 46 3 5 279 487 543 335 398 16 5 112 4604 523 139 2 31 4 222 4561 7|7 1 3 222 48 7 73 24 360 9 119 61 36 6 98 168 4 299 9 381 2
3 5 1015 50 10 490 33 3035 15 6 2230 11 5392 121 2091 2|6 544 3 5829 3 5 39 321 2
2 10 5976 7|1 1 2 60 3 89 6 5324 187 20 5 107 9 90 10 186 18 4614 158 5 6802 62 27 602 5 607 9 50 892 63 150 3 58 23 2073 20 10 1 2 15 5 178 41 10 77 327 58 3 5 359 12 2
1 266 2 5 67 195 9 46 16 1 37 18654 9536 93 28 457 2|7 5 44 609 37 9 93 74 150 2
4 241 14|6 137 3 21 361 43 24 784 7
7 59 45 3 59 45 2 254 3 1 50 645 3 254 2|6 254 3 1 129 20 10 496 9 50 645 3 254
3 35 2 159 10 250 21 41 6 123 11668 7|6 12 11 355 2
6 183 67 537 455 25 4 2|5 72 3 129 74 6 4418 14 129 74 6 835 14 5 1 252 14
5 35 3 35 3 35 3 35 3 35 3 35 35 2 9393 3 12 11 1364 217 2 5 39 37 630 33 10 1364 2|2 79 37 7
5 173 14|2 72 159 3 4 46 21 3 5 78 12 3 5 78 12 3 1863 55 4 67 3285 63 3 254 3 16 69 678 74 142 2 29 3381 2
2 1 19 10 3528 115 3 4 30 104 132 798 2 102 3 1 18654 9536 30 9 165 20 61 45 3 1 5 120 30 248 2|7 5 44 165 40 16 2
3 6 9483 1084 22 64 116 6 617 2|4 47 22 10 9483 1084 64 116 6 617 7
7 12 420 55 24 42 68 321 130 45 2|7 59 33 3 9188 3 369 3769 150 56 2
3 65 14 1203 68 4 94 2|6 204 12 14
1 308 18 10 2449 14 72 1331 14 5 85 1 95 6 1 121 385 14|4 5205 3 75 14 5 187 4 3 176 16152 43 1210 14 917 3 16 22 12 2 16 22 6 199 98 2887 22 296 33 70 18 176 193 25 74 1412 192 2
7 5 1 75 12 2 4 43 1123 40 6 1806 322 130 47 2 1806 322 3 1074 28 356 14|3 1 190 1688 3 127 83 20 541 40 16 207 3 5 170 55 74 15 5 81 5 30 10 515 2
5 12181 2 4 43 633 2|2 4 46 21 7 83 11 37 180 2
2 72 3 77 2 240 2|6 56 21 22 1 7
7 394 2 433 2 24 43 4122 9 2428 45 295 6 11185 2369 18 5205 15 3321 2 172 6 1196 24 1124 40 88 295 29 40 88 181 2 56 3321 3 1983 168 20 2 5 3 3321 17|7 5 3 3321 17
1 75 38 3 1 1 22 6 3290 3225 10870 18 27 507 2 1 27 507 1 855 9 11357 3 15 53 12 5685 4 26 132 3 110 5 5 1 345 573 2|6 72 35 2 1 3 1 31 16 14 73 118 5 290 40 277 53 5 303 5 41 1 6 272 18 28 507 2
7 72 3 4 125 29 5584 2 4 46 21 4 195 7 73 68 10 229 15365 1175 18 601 1 7|1 1 3 59 33 3 355 63 2 1 3 59 33 3 59 33 3 1 2 4 78 9 129 20 236 393 2
