dialogue1|dialogue2
4 86 31|1 53 15 162 6
7 1843 15 11 34 4 701 175 20 5359 478 946 11 14064 435 75 7716 38|2 53 114 221 15 16 17 35 4139 31
1 54 15 3858 151 31|7 581 151 37 5 71 3858 581 151 6
3 11656 6 1 170 918 80 240 244 3573 19 182 6|3 27 28 6 382 15 292 1015 1729 37 6
3 13 35 644 37|7 50 37 50 58 32 4058 249 71 67 35 61 37
7 50 37 6|6 120 7373 10866 4 677 31
1 5502 50|5 6436 15 58 222 230 37
2 53 15 122 15 204 31 86 31 1 2 132 11 46 16 4 181 122 4 31 7 8 596 4 193 31|7 122 15 204 31 404 15 62 2 71 31 177 176 16 102 37
5 457 3866 20 5491 297 75 20 599 31|3 1378 249 20 2131 7848 991 37
2 11 102 31|3 35 1804 37 70 63 64 37 70 525 15 63 64 37
5 320 16 539 360 435 13 220 90 204 96 2755 4 882 19 15 287 16 34 4 44 62 101 107 7 11840 249 62 38 8455 224 1650 6|3 101 149 16025 5814 59 150 6563 388 31
4 287 62 170 488 31 11 283 62 170 136 15 287 833 80 10686 31|7 254 176 16 34 62 37
5 249 50 37|4 261 120 3347 88 3988 1587 15 3929 458 126 102 88 11 149 16 19 15 38 88 11 170 75 230 15 38 3861 458 126 150 2288 6
1 382 29 6 640 146 991 37|3 57 58 224 1556 37
5 287 11 8 4953 94|6 395 395 31
2 27 28 31|3 3864 1978 15 13648 96 150 1700 31
5 149 47 102 11 70 47 37 50 129 16 15 3550 37 62 2 20 881 390 6 177 3555 44 11 46 4 890 37 11 73 28 15 28 37|7 53 15 86 31 86 31 149 47 4577 31
7 191 15 3905 10318 15 172 3864 242 27 48 150 24 4 41 37|4 53 15 86 15 191 86 15 97 1975 2612 57 1059 15 8 10319 141 20 1757 31
7 44 16 37|2 419 15 17545 6
7 50 2 62 91 70 37|1 293 70 35 226 1725 801 2078 31
4 13946 408 15 3988 35 640 297 31 203 249 224 15214|1 91 15 50 44 16 46 71 4 44 37 44 16 46 71 4 193 163 75 20 652 77 38 5 767 62 6890 1488 37 6
6 271 20 526 15 3858 35 6270 1673 31|7 53 6 54 15 32 3903 172 3988
1 11391 6 86 6 86 15 11 34 11391 6|3 9744 15 54 15 11392 9 80 88 175 224 485 15 62 161 11393 9 80 20 11394 38 90 16 210 150 224 327 74 435 31
1 191 3861 15 3861 35 425 5883 31 8 464 1154 2354 302 23 31|6 122 6
2 191 15 346 3988 12433 651 503 80 114 93 3930 6|6 11 102 15 11 559 62 775 555 31
7 404 62 58 31|6 177 44 16 102 37
6 86 37|1 236 6 16 17 929 15 650 6 59 296 176 97 525 959 114 6620 15 287 64 104 12 129 457 4663 80 71 31 86 15 35 10 1877 71 2379 6 2379 1179 15 86 15 11 284 1171 35 1486 7027 70 88 31
2 191 15 104 1031 16 2403 132 31|6 282 62 2 1252 15 16 110 358 11 110 23 208 31 11 283 15 16 110 358 11 110 125 126 5070 726 1449 425 281 324 31 4834 15 11 73 2515 62 31
7 1494 1877 249 35 2837 37|4 53 15 282 50 37 88 170 35 1285 920 6
5 224 327 6|6 53 15 86 6 16 70 6955 37 11 8 15 11 51 4 35 710 2040 2850 38 21 35 480 80 9850 146 31 371 129 6119 996 6
2 2034 1434 244 20 3652 37|5 3857 97 74 4 57 813 6
3 210 11 445 4 16 244 35 1335 37 6|1 382 15 29 31
7 53 191 15 3861 556 31|6 475 15 530 31
7 382 1365 15 57 58 35 911 1556 15 452 20 1146 74 75 20 1757 31|2 2028 6
1 191 15 1 16 48 31|6 991 31 32 101 15 20 401 505 58 15 292 452 326 5421 1 15 38 172 37
5 97 31 287 395 15 29 332 15 38 11 3236 445 4 767 75 20 663 443 31|3 86 15 16 44 6
7 86 31 27 28 31|7 16 106 340 37
4 62 2 10960 4466 31|6 11 102 62 2 10960 4466 28 101 15 287 62 161 150 111 31
2 86 31 254 106 16 37|7 223 16 244 224 8504 15 3988 20 881 6486 31
7 191 15 11 16025 8887 351 13 16 482 6|3 50 37
7 53 6 50 249 15 50 249 20 871 37|6 191 15 3886 58 35 1074 862 120 1155 75 8993 31 38 236 15 58 175 57 813 31
2 530 15 7 16025 5814 162 59 2475 57 48 15 58 7 37|4 221 177 461 44 16 358 88 16025 5814 458 126 186 37
1 62 2 8 35 4203 925 31|5 54 94 4204 1727 58 62 37
4 53 114 221 15 10960 4466 15 1154 1250 6|1 10960 4466 2 622 1501 37 6
3 5806 6 384 175 6 384 175 15 3880 4479 6 20 7996 1910 15 11 8 10360 20 2483 6|5 91 15 11 46 326 5752 1689 464 277 464 16 44 6 54 15 287 242 3997 157 75 20 136 2312 867 3897 298 230 6 3915 16 532 1038 1660 244 10361 37
1 53 15 11 749 11 87 20 6245 3305 13 20 6246 175 20 6247 31|5 404 15 38 57 13 20 1282 839 75 62 15 58 88 1295 37
7 172 20 4738 37|3 53 15 16 3915 344 20 4738 37
3 1799 31|5 32 395 15 116 525 58 927 37
6 53 71 555 31|4 11 102 31 6909 15 40 176 16 744 14026 88 37 330 15 3861 7552 24 194 224 1147 15 120 228 88 606 16 150 4 173 20 525 3019 2312 16 178 553 220 20 6481 4626 37
2 88 2 62 6 65 58 431 6|7 50 37
4 457 15 282 88 2 59 20 2647 11 170 578 249 31|2 404 15 62 170 6
2 50 833 80 9751 37|5 191 20 4754 1890 4 358 3903 3929 2451 35 9752 31 3905 440 35 1335 3231 31
1 97 31|7 382 15 177 2 114 495 3900 1415 291 37
2 3118 172 15560 16025 13230 16 48 1207 92 31|5 97 15 97 15 204 38 220 322 23 74 2371 38 90 11 21 22 48 4 20 3674 83 11 16090 767 37
4 86 11 102 15 287 525 80 767 8 228 88 120 634 71 32 11 8 980 47 851 31|6 97 2186 224 916 31
6 6841 3903 8 224 1010 31|2 220 58 59 18 4 1435 224 1505 10 31
1 54 15 3871 21 918 80 114 513 31|4 918 80 224 513 15 50 37
7 11 87 35 162 30 443 402 31|4 32 176 5456 11 73 162 620 222 403 240 19 31
7 11 73 203 31 91 15 11 102 57 316 45 879 26 74 287 230 15 62 2 8 35 804 31|1 2390 219 37
3 382 6782 31|4 382 14520 31
7 475 15 16 17 67 35 19005 31|2 97 15 97 15 59 35 1673 31 8 35 2386 5720 80 9 64 220 1193 31 614 15
1 11 102 31|4 320 242 529 435 15 38 11 973 16 94
6 946 8504 58 20 587 4 6919 116 94 58 20 2228 94 4 35 166 472 31|3 16 1249 71 388 31
5 7 8 228 15 3481 10473|3 53 15 11 6746 59 4 744 88 31
5 176 16 59 744 71 181 15 13714 37 6 699|1 38 57 546 58 541 1216 104 235 15 54 37 32 867 4993 1224 491 431 4 47 38 395 15 867 35 1183 241 63 15 11 344 767 854 31 101 15 11 102 50 3988 486 15 6969 59 20 1073 80 10 292 8 491 4 6046 38 967 19 13 871 15 38 3988 28 15 6969 59 20 1073 80 10 292 8 491 4 6046 38 967 19 13 871 31
5 287 94|2 91 6 16 169 57 249 71 261 16 216 71 6 16 1150 4 189 71 75 7064 38 75 8449 31 191 15 57 58 114 7064 6
5 97 15 20 375 1554 4 150 216 58 9833 31 203 58 190 277 4476 282 15 2351 449 797 38 457 2397 4 150 216 31 322 16 23 114 2253 37|2 235 15 665 15 11 46 16 4 189 8 35 1183 38 11 46 16 4 358 249 177 1293 57 69 31
5 38 11 46 16 4 102 88 1194 2542 88 16 129 1505 31|3 152 15 644 31 254 836 18 37
2 53 114 221 6|3 88 2 10582 1059 6 6
4 1486 94 3938 75 3939 58 3940|1 177 176 7 44 57 37
1 230 120 58 6|3 50 176 11 8 181 37
2 1112 20 2429 8397 6 1 58 45 443 6|4 2617 2617 2617 2617 6
5 1859 170 114 4803 3688 15 1843 37 38 101 11 34 4 150 35 5499 31|6 395 991 31 172 58 88 37
6 86 88 2 28 16 129 32 6734 31 3056 592 31|7 292 129 16 578 555 37
5 223 221 16 176 45 357 4 2170 19 20 1675 31 11 283 15 120 161 2171 224 1216 28 19 31|2 16 482 15 11 83 59 88 1060 6
6 191 15 3858 111 272 240 10513 31|4 53 15 384 175 6 57 58 2617 6 3997 242 8 3972 35 9787 37 6
3 382 408 15 330 11 170 9403 395 15 3861 458 126 34 303 1312 253 431 104 114 1556|4 53 15 3903 1488 31
7 53 15 287 20 10144 296 8 440 248 6|1 86 15 287 3054 34 4 23 104 20 245 10145 244 4066 75 5030 1267 38 90 5502 15 90 20 10146 244 65 31
7 57 58 35 640 1556 31 177 461 34 16 298 230 37|4 152 6 11 349 460 230 249 2294 567 15 38 220 145 75 35 372 1577 1174 31
3 3903 640 31 152 408 31|4 86 15 190 30 15 991 37 101 6773 35 12789 37
4 665 15 11 358 3866 622 19 31 3960 25 37|6 191 15 3936 5 16 220 3183 1732 15 11 87 1858 13 29 402 38 7 168 71 57 929 31
6 18300|3 2209
2 1843 31|7 5413 27 15 60 866 224 1095 80 16065 49 5304 1239 129 45 640 15 16 96 102 6 32 15 173 67 68 175 35 3154 14980 31
6 86 191 15 4008 344 31|1 16 2888 47 31
2 54 15 7082 458 126 415 62 15 38 16 38 11 129 458 126 2117 31|6 3960 2117 37
1 191 244 10991 15 16 1093 46 4 1776 62 38 2046 20 18925 31|2 16 102 50 15 11 358 62 2 1762 15 16 876 4 23 269 70 2153 31
5 53 97 97 6 11 161 150 47 31 11 73 16593 15 84 2176 38 4476 75 729 4 1058 16594 11 161 23 28 1 16008 6 8 149 71 150 114 16595 5861 2710 230 31|5 191 15 50 44 16 102 37 11 348 15 11 161 23 20 525 292 7124 777 31
7 86 15 271 20 526 15 410 714 75 224 881 331 464 35 6035 6036 31|1 408 6 3301 6 408 15 382 15 1308 435 15 392 6
3 226 390 31|3 27 28 15 11 161 553 16 57 15 279 4699 58 35 111 4700 31 11 283 7 2 21 20 4701 15 7 2 21 20 1964 339 94
5 382 15 91 104 57 31 5426 226 3056 80 5427|3 382 15 1 2 71 6 5428 5429 31 5430 1997 31 2098 10 861 5431 13 35 61 31 382 235 15 91 15 16 17 75 230 555 31
4 410 2036 37|1 1860 427 421 31
3 6341 15 3758 545 15 9884 6 862 20 7835 6 3920 21 1986 15 6464 15 8209 6 38 5502 50 3871 284 4698 249 37|6 1383 37
1 97 15 382 15 11 150 88 15 54 15 11 150 88 226 443 31 38 3861 166 244 836 15 287 3861 6331 80 67 35 562 13 224 5612 544 6 54 15 11 3864 102 50 4 44 1865 31|4 191 2485 44 11 6
1 220 6 6 6|4 640 6 101 7 2 458 126 102 62 170 71 6
1 422 92 31|4 54 31
7 11 34 35 61 31|6 16 34 35 94 16 34 35 61 37 13 292 37
4 6450 6 40 15 16 6960 35 12630 31|4 191 37
1 384 175 6|7 384 175 6 3710 6
3 13520 37 13520 7436 37|5 189 313 16 46 15 8 392 3864 1159 71 31
5 382 6|1 50 37
4 122 6|6 330 665 15 86 54 15 11 353 4 445 4 16 6
6 382 6|3 382 6
4 276 242 34 4261 4262 94|2 276 1843 94 405 1367 1732 94 86 94 86 94 86 94 97 31
4 53 222 88 170 20 375 2647 65 532 6 11 358 16 780 240 31|1 11 463 45 2484 41 232 2442 31
6 11 102 31|2 11 316 45 749 29 2 67 2254 13 726 6564 31 50 527 15 50 58 120 70 31
1 172 37|2 7 123 7 1015 4 157 20 4422 31 7 2542 16 717 26 31
2 86 13 235 59 440 2959 15 242 463 162 1975 2333 218 219 31|5 86 15 946 320 11 170 104 114 1217 692 242 110 181 2333 218 37 97 223 16 6
2 1416 15 242 125 126 150 216 6|7 191 15 1 2 35 1610 75 4615 31 34 35 2166 31
3 11 102 172 11 44 45 237 47 15 991 37|4 44 16 358 11 73 132 713 37
1 614 15 11 44 59 46 47 12391 1154 939 31|4 172 59 37
4 162 37|1 1011 31
3 53 28 15 28 31|2 11 3864 749 57 6 261 132 2911 16 75 244 5234 15 38 4 16 88 1239 105 125 126 34 68 37
3 16 10550 4 71 6|4 191 15 120 183 71 555 6
4 13983 37|3 97 6 13983 6
1 53 114 221 15 7 8 228 224 416 15 3903 640 6 410 692 5073 31|7 222 7168 6
4 176 16 150 27 57 146 244 29 4 357 38 5947 71 19 80 20 2312 37 3118 15 320 16 1171 4 44 88 15 16 229 464 191 8 2023 26 35 3742 15 16 102 177 3742 274 71 19 6|6 3742 6
5 11 73 664 836 6 62 2 458 126 1993 31 881 444 62 2 458 126 23 16 15 71 38 20 425 17979 589 31 50 15 7 2 114 4563 9308 6|2 416 525 80 726 2688 31
6 191 177 302 16 102 37 6 16 176 45 60 1038 62 6|7 50 44 16 358 37 16 75 20 1747 3597 31
5 3861 7552 114 4626 74 6|4 50 37 14204 6
7 53 114 221 31|1 20 5225 10 37
4 14 15 7 2 28 31 3429 244 3430 31|5 191 11 73 59 3134 16 114 3431 31 265
5 53 3903 640 15 13 114 714 15 3903 458 126 23 26 31|6 26 37 26 15 204 37
2 1799 31|7 11 748 88 2199 170 32 547 94 4796 31 11 283 15 88 381 104 20 570 254 20 1035 4797 792 946 7 316 45 23 75 20 1621 37 50 170 88 37 6 62 2 70 15 1035 15 40 35 444 15 157 814 15 44 9 4798 2290 31 11 607 19 80 1 38 11 748 15 4799 15 88 2 63 988 80 114 331 88 11 73 96 440 74 31 265 38 88 748 2403 71 269 272 27 20 540 3176 11 170 4663 4 44 31
7 288 15 242 110 70 16 4 384 15 287 242 84 560 320 16 44 45 46 4 31|1 172 302 45 11 46 4 384 37 11 87 503 104 20 777 252 31
4 53 114 94|3 11 73 620 242 87 57 425 445 31
2 11 102 6 11 102 15 3861 32 203 244 16 6|4 53 15 114 221 6
2 382 29 15 11 15560 16025 13230 358 242 210 1975 57 31|3 172 59 37
7 404 6|1 3861 203 15 11 2260 35 1747 14876 31
3 11 3997 749 204 51 19 13 7990 2344 6 261 235 651 19 13 114 2344 11 170 979 104 26 244 2462 567 31|5 88 170 70 5695 567 1174 31
3 384 175 16 482 15 242 46 16 4 102 242 17 165 165 203 31 28 482 37|1 11 131 1356 31
3 50 129 16 482 10981 249 37|2 235 4077 35 2226 194 114 338 6
7 287 11 73 203 31 1 2 3 11 210 44 94 419 15 62 2 59 1488 15 1 58 94 3 11 46 4 44 31|1 11 344 94 152 165 277 31 58 57 224 3090 37
1 53 8 181 62 11745 6|7 3905 458 126 553 62 232 357 31
6 53 29 15 3861 32 203 31 16 46 9 80 114 2225 37|3 1287 15 3861 555 2624 4 41 31 3936 374 41 75 70 5695 1267 31 32 11 348 3936 8 4379 814 13 16 482 15 50 12089 224 2942 37
7 382 15 16 31|4 382 15 16 94 31 32 15 50 2 435 37
6 382 6 153 6 177 170 5617 186 187 37|3 53 62 170 640 31 86 15 16 150 4 181 146 70 15 7038 15 20 4733 3875 6921 16 15 11 6921 7039
4 53 6 16 129 37|7 7050 31
3 419 15 7427 1765 92 20 6727 94 622 1765 31 3861 249 4 1592 20 10654 11 9947 435 13 186 187 31 382 6 11 183 47 10671 38 101 3861 104 20 965 13 204 31 3858 236 31 7 278 190 979 31 395 94 6910 111 48 31|6 97 6 6 40 15 40 15 40 6 6 53 392 15 1334 62 435 32 11 210 330 31
3 235 15 384 175 3 60 596 6|5 91 1907 15 11 102 16 1171 4 44 20 252
4 27 28 15 91 31 172 44 45 16 8 966 20 3056 15 149 29 553 47 20 5438 3930 15 38 16 553 47 24 1067 272 88 31 70 94 35 3154 3930 31|5 120 2 162 18 4 318 57 15 16 102 37 20 1485 729 58 11 46 47 4 34 62 15 60 320 11 44 45 150 4 23 20 525 292 6548 62 4 47 31
2 88 58 32 263 31 11 102 88 11 170 3868 35 425 2617 287 665 15 11 131 20 429 526 31|5 86 37
4 16 237 204 31|7 7050 31
1 530 6 57 2058 80 16 239 58 13633 31|3 53 86 15 3903 8 35 425 24 244 114 1918 2533 2170 13540 31
1 177 463 16 5 47 37 6|5 11 87 4 54 37 6 3905 440 216 6 216 6690 3997 173 9228 194 525 232 6
3 50 44 16 70 111 2250 241 5521 37|1 2250 31
5 152 15 3861 620 16 344 62 88 526 31|5 8489 15 1252 641 6
3 384 175 9033 15 3864 181 88 31 16 8 846 15 16 8 353 269 4917 31 230 15 384 175 15 3880 846 15 3880 357 62 217 31 384 175 31 669 15 62 170 15 62 170 374 684 114 4495 15 288 31 11 283 15 5502 15 3861 59 162 88 996 2813 13 9199 9200 6 6 382 6|7 276 86 6
4 382 6 21 3603 37|3 404 5980 15 797 4 1749 49 6
4 122 31|6 53 382 6 32 15 177 176 224 12806 3409 48 37
2 159 15|6 1 242 13232 102 50 15 320 242 106 75 783 15 16 482 302 23 15 70 15 114
7 53 29 6|3 88 2 28 6
5 53 3903 640 6 640 6 152 6 287 88 708 11 283 3858 70 11764 6 3858 1356 6 62 967 71 125 126 8 5070 62 28 324 80 16 6|2 54 6 287 16 3997 5070 62 31 191 15 346 35 425 31
5 242 3997 44 88 3903 3550 31 11 283 10765 7 463 3218 435 38 10766 5502 15 3880 48 244 62 31|1 10738 37 10738 37 9966 6
4 54 15 191 3997 16 8 357 62 525 269 443 204 37 244 71 37 244 71 37|1 220 525 7077 58 59 458 126 7079 383 31 16 21 22 1725 62 15 54 3905 96 458 126 150 2622 31
3 191 4008 344 6|1 3358 6
5 16 3045 11 176 15 5073 15 452 62 1 6 191 15 62 302 34 1597 57 443 15 320 726 2945 106 45 32 4855 136 6 3284 15 3284 15 3284 6|2 54 5073 15 172 44 45 16 384 1308 9 269 256 15 38 2849 15 20 14013 15 38 11 34 35 425 445 75 20 976 37 1 2 35 6159 15 11 96 748 11 110 181 31
1 97 6 97 15 11 3926 6 3936 23 104 20 1485 80 20 1240 6681 101 31 20 296 482 12146 71 322 23 245 2822 10 395 15 12147 10 15 862 15 12148 31|6 204 15 3988 449 1293 6 54 37 16 129 1762 38 1905 38 263 38 88 58 277 269 1138 272 918 1505 11350 6
5 382 816 15 11 358 11 827 19 924 9080 105 129 31|2 16 176 37 177 37
3 16 34 5062 1573 37|4 86 15 114 184 21 114 7809 10352 1573 75 20 2822 15 32 120 8 980 767 4 71 31
7 1799 6 149 71 504 16 24 37|4 1799 31
2 124 31|6 18 4 20 3190 402 37
5 53 162 37 6 16 358 3988 4972 37 172 3864 16 7301 62 37|1 53 3936 7301 62 6 3936 7301 62 70 35 15049 6 6
7 292 2 105 37|3 97 525 31
4 302 16 70 4 48 4 35 5752 1403 13 71 37 16 102 15 2106 1252 15 5752 15 946 11 1993 4 34 1573 555 665 15 292 427 20 9927|7 50 44 16 358 37
7 6825 114 315 450 74 37|4 14352 1267 31 32 3342 8551 38 3144 15 991 37 88 558 23 30 31 16 3864 34 4 1053 146 31
6 172 463 45 16 34 8 827 57 19 2294 567 1174 37|2 16 102 15 62 622 3805 70 2837 75 1 31
1 53 11 15 11 13103 3864 358 88 302 23 20 375 492 31|7 53 15 946 11 170 486 15 20 13104 431 2143 3988 59 114 5596 1865 31
5 1198 44 37|3 86 6 16 44 45 70 9229 31
1 97 31 97 31 97 15 10707 73 620 16 176 31 91 15 320 3 713 15 1513 2 284 640 261 132 3678 16 105 318 16 31|4 88 2 50 11 228 6 223 16 244 449 32 30 31
6 53 114 221 15 3866 973 62 31 3866 84 973 62 31|2 50 37
5 230 31|7 20 3629 31
2 162 37|7 86 31 16 44 102 11 170 578 249 16 15 28 37
4 38 35 2293 454 444 31|5 230 15 230 6
5 32 418 16 21 75 3584 37 6|3 11 170 9022 4 654 35 761 6 6 53 15 644 15 320 11 532 1942 734 88 10 217 15 44 16 102 50 3861 458 126 44 37
5 3988 450 175 4 20 652 253 6 3861 235 31|7 3861 10414 31
4 97 31 191 15 86 15 346 31|6 11 44 45 749 57 31 58 57 177 57 562 2 458 126 12 37 204 18769
1 7235 37 5124 17 18 37 395 242 176 45 15 395 242 176 45 150 20 554 4 445 31 395 15 32 15 254 176 16 181 16 17 194 217 37|7 13924 31
6 191 94 97 31|7 44 16 125 126 150 35 412 37
5 10155 31|3 6900 15 86 15 13 863 395 15 10156 546
1 191 395 15 5502 50 37 60 320 120 3875 102 383 15 11 44 6 11 34 35 3090 31 38 726 115 38 11 3915 385 453 15 38 2302 7 170 13 71 11 559 1520 80 26 27 20 443 15 271 128 31|7 3903 1488 31 16 44 34 232 939 31
4 122 6 3861 220 1732 31|7 53 533 237 16 31
5 54 15 395 15 177 249 15 177 12432 50 37 242 463 1621 35 454 1403 31 35 454 1403 15 3858 503 31|3 191 15 3960 62 1877 37
7 86 15 287 16 210 384 38 7133 71 31 11 3045 88 16 463 395 15 776 35 372 5790 92 1 31|3 191 11 5 836 15 11 178 374 341 35 1556 75 20 299 777 31 38 11 8 21 50 16 2260 14337 9974 5 836 15 88 58 35 2147 525 6
3 53 395 15 382 31 59 464 410 464 57 10 6 7 1432 15485 6|5 1 332 21 4 23 35 526 6
3 191 15 62 995 222 31|5 16 87 35 89 249 35 546 88 11 83 1211 37 6 53 15 88 58 32 1486 6 11 316 45 5 16 177 1853 514 11 349 11630 249 35 546 88 7 170 1211 31 288 242 17 578 249 224 89 31 11 318 16 31 224 89 37
7 53 91 15 91 3857 224 1217 2662 9524 6|1 3858 35 5328 9524 6 5328 9524 6
5 11 34 4 6 54 37 62 2 443 6 54 15 11 717 740 31|7 50 37
1 166 244 16 31|4 97 15 166 244 16 6
5 16165 16166 31|2 3 15 991 37
1 53 15 86 11 102 15 11 102 15 62 2 35 206 80 7338 15 287 217 11 162 2720 16 482 2475 71 347 230 31|3 59 35 865 31 38 330 15 382 6 606 16 17 458 126 23 230 244 35 657 15 172 5136 170 486 242 395 15 452 224 416 175 20 5612 544 31
1 3903 315 37 6 287 3875 62 1463 16 37 3988 35 1074 31|4 404 15 62 7057 71 204 15 287 282 320 7 170 35 3154 104 20 151 1757 15 6910 23 842 26 7058 31
6 11 102 15 11 102 31 124 31|7 122 31 11 73 3604 18606 31
4 315 15 315 15 16 102 50 15 11 162 125 126 744 269 249 57 15 11 162 44 15 287|7 16 12 38 16 12 38 16 12 104 35 3436 287 27 7 3334 249 58
4 4395 6|1 870 767 4 71 6
3 53 15 38 669 3861 14266 14264 31|6 53 6
7 62 2 8 88 94 11 44 45 560 62 94 11 283 15 236 427 29 38 90 120 861 230 4 341 35 708 4 9188 232 10 94 37|4 86 6 88 2 236 31 88 2 236 31 16 102 15 120 8 1015 767 27 6 62 2 70 120 2 35 17416 6
7 6610 80 1154 1155 265 6 88 2 172 16 91 32 286 6|6 50 37 6
7 382 31|7 348 292 2 74 75 870 2725 31
7 1383 15 18610 1193 991 37 846 15 124 279 6322 15 18632 80 20 2585 15 3226|1 1365 15 114 2837 15 114 2837 31
6 10921 6|2 640 6
7 88 16 3596 20 9561 412 9562 9563 31|4 53 114 221 6 6 148 15 88 58 62 6 3861 2263 6 16 129 8 35 393 297 6
1 11 83 6|2 27 28 6 149 2 48 6 149 2 48 1415 222 6 27 28 15 242 210 12 19 20 416 674 31
4 404 15 11 170 6524 567 1217 38 11 170 175 20 9098 38 90 27 80 35 98 114 321 21 17935 75 20 10900 31 38 4 150 71 19 114 184 87 17936 4 545 35 226 12063 80 114 321 6 38 62 170 8526 244 1685 6|1 38 16 651 62 49 88 37 11 2186 292 2 458 126 1621 16 75 20 2199 6
3 32 15 561 47 38 71 449 1037 15 38 47 2039 13 204 15 62 8 3901 18 4 1993 31 62 302 23 70 16 1995 75 318 13 35 2398 31|6 382 6
5 11 349 87 35 165 461 15 775 390 31|3 846 15 11 73 458 126 48 150 9 2034 31 46 9 37
5 177 44 16 102 37|7 191 15 62 113 19 88 18031 176 45 766 277 1369 75 68 5082 2687 15 946 20 381 120 176 13 88 783 10 94 62 110 23 190 775 4 654 35 1059 88 526 31
3 3988 220 6|4 3988 29 6
1 124 31|7 124 15 204 37
7 50 106 16 486 37|7 27 28 15 149 2 150 9 990 230 15 1843 37 371 360 15 105 1993 244 35 1554 31
2 38 32 15 3905 7804 75 20 2221 31|7 862 90 11 6934 19 38 107 222 210 47 765 384 75 31
1 395 408 37|4 86 31
5 86 15 6964 23 277 1067 272 449 5677 15 38 622 1960 230 31|7 220 37
4 954 6 954 6 2504 2504 6|5 72 6 88 58 62 6 57 58 1154 2312 38 16 210 59 11802 57 526 31 101 320 16 316 45 856 224 906 15 90 16 178 45 23 230 104 27 31 101 15 326 3333 1093 59 23 464 30 464 20 190 859 4251 11 2792 19 94 287 105 17 165 1138 4 222 94 38 11 46 16 4 6697 4 47 28 101 31
4 53 15 3118 6 44 45 150 435 6 50 44 16 353 37|6 53 15 97 31 53 15 3 31
7 58 1 35 7617 230 37|7 11 83 7617 31
1 16 17 431 71 37|4 5916 221 31
2 3929 2263 244 918 1577 31|5 244 4351 6
6 16 654 435 2845 37|7 191 97 15 2587 88 525 31 287 15 62 170 1505 31 149 2 344 15 177 176 62 15 177 176 62 48 31 665 31
2 16 102 851 6 6 53 40 15 2210 241 3 31 11 3045 16 20 1059 58 431 1506 5914 31 11 3045 16 62 332 321 31 11 3045 16 3858 35 546 31|6 242 102 3858 35 546 6
6 382 6|4 122 31
7 53 15 172 302 7 44 57 37 11 283 15 50 2 25 13 71 37|6 3 15 1 2 3 25 13 16 31
5 149 2 44 62 15 384 175 6|1 50 2 25 37 129 16 54 37
1 29 37 6 29 6 6|4 204 15 29 58 59 230 31
4 97 15 5502 50 37 3858 458 126 23 54 31 11 283 16 3864 34 4 34 57 13582 2098 2705 31 5502 37 862 16 3864 353 15 16 3864 353 57 13583 15 13584 15 13585 15 6183 13586 2143 16 210 1509 324 20 6954 31|5 91 15 62 162 58 458 126 23 54 31 20 1138 381 58 88 242 318 1563 540 38 88 3905 458 126 150 216 31
2 6976 224 1301 236 31|6 3858 32 410 31 53 15 152 31
7 149 2 96 1069 80 57 31|1 16 21 62 31
2 918 92 1193 3861 216 15 3960 918 92 4044 37|4 32 176 105 193 16 4 5 16 224 8459 458 126 23 75 57 37
4 614 15 6501 31|1 28 31 32 58 62 458 126 23 70 764 73 6502 16 657 224 2011 31 265
4 11 8 44 45 102 320 20 599 58 797 244 16 38 224 2710 31|3 11 316 45 749 11 73 838 57 6
4 101 6 553 26 20 6620 6 553 26 20 6620 6|3 191 1886 57 58 35 1796 6 16 3997 23 916 6 946 16 34 4 34 68 4 150 916 6
4 86 15 11 44 31 11 358 16 178 48 15 271 883 15 150 9 1290 15 539 224 281 15 11 358 62 110 23 162 410 31|1 53 15 11 44 45 15 11 44 45 15 11 44 45 102 94
2 191 16 149 71 102 320 16 210 15 946 5502 11 210 8443 35 1871 4 2502 62 31|6 11 210 897 62 35 425 15 8443 20 1871 31
1 148 31|6 38 35 11582 2460 244 20 2221 15 946 191 15 282 31
1 122 15 57 58 204 1179 75 10734 17128 62 1890 16 3160 35 1804 80 360 31 463 16 34 9 17129 8438 1269 435 4 114 253 37 223 16 6 2396 17130 15 17131 15 8877 15 17132 15 17133 15 4624 4625 15 5458 17134 15 8501 582 15 867 1924 94 38 11 131 70 11 83 14580 24 94 58 1 383 713 16 34 88 11 34 45 403 244 921 37 86 15 48 711 15 1253 435 9 8119 31|1 50 176 16 150 37
2 29 15 16 87 20 187 6|3 50 37
7 97 15 11 283 166 31|5 2403 37 166 37
2 122 3406 31|6 32 665 15 3861 458 126 150 240 9 4066 31 302 16 451 71 19 37
1 382 31 261 16 482 106 677 38 16 1837 166 975 15 292 106 16 37 11 170 284 7006 31|2 11 170 284 625 31
1 3861 203 224 2125 8619 175 16 31|4 3861 203 224 2253 58 2533 31 11 348 893 6918 88 640 1107 31
1 91 15 11 91 15 3861 67 35 640 443 13 16 38 11 8 3864 46 240 4 1876 4 2004 241 452 4 277 2901 175 240 31 32 15 3861 203 11 8 3864 358 242 178 48 388 453 754 31 6862 555 2371 31|7 204 15 11 358 16 3007 50 11 170 340 31 11 8 1171 4 5 16 88 3861 18 4 716 244 35 1804 1685 31
7 276 86 31|3 48 150 6955 9033 31
